country_code,country_name,year,metric_code,value
MNG,Mongolia,2003,wb_employment_agriculture_pct,52.3724152536598
MNG,Mongolia,2004,wb_employment_agriculture_pct,50.9609630606046
MNG,Mongolia,2005,wb_employment_agriculture_pct,49.5423938047782
MNG,Mongolia,2006,wb_employment_agriculture_pct,47.912534526237
MNG,Mongolia,2007,wb_employment_agriculture_pct,47.8964951519966
MNG,Mongolia,2008,wb_employment_agriculture_pct,44.9458789283081
MNG,Mongolia,2009,wb_employment_agriculture_pct,42.7066099350652
MNG,Mongolia,2010,wb_employment_agriculture_pct,39.9223335451793
MNG,Mongolia,2011,wb_employment_agriculture_pct,39.4661693416545
MNG,Mongolia,2012,wb_employment_agriculture_pct,37.7133052457547
MNG,Mongolia,2013,wb_employment_agriculture_pct,36.1044478943136
MNG,Mongolia,2014,wb_employment_agriculture_pct,34.2900723615594
MNG,Mongolia,2015,wb_employment_agriculture_pct,34.8259880467816
MNG,Mongolia,2016,wb_employment_agriculture_pct,36.7430120171734
MNG,Mongolia,2017,wb_employment_agriculture_pct,35.0813284987755
MNG,Mongolia,2018,wb_employment_agriculture_pct,32.8251535520469
MNG,Mongolia,2019,wb_employment_agriculture_pct,32.2994495143044
MNG,Mongolia,2020,wb_employment_agriculture_pct,29.5268324697018
MNG,Mongolia,2021,wb_employment_agriculture_pct,29.6458744199708
MNG,Mongolia,2022,wb_employment_agriculture_pct,28.8276904130636
MNG,Mongolia,2023,wb_employment_agriculture_pct,28.3916817018137
MNG,Mongolia,2024,wb_employment_agriculture_pct,27.2597520518923
MNG,Mongolia,2025,wb_employment_agriculture_pct,27.0038543570098
TJK,Tajikistan,1991,wb_employment_agriculture_pct,51.4655833644479
TJK,Tajikistan,1992,wb_employment_agriculture_pct,53.0317425673493
TJK,Tajikistan,1993,wb_employment_agriculture_pct,54.4438147372687
TJK,Tajikistan,1994,wb_employment_agriculture_pct,56.0126243933333
TJK,Tajikistan,1995,wb_employment_agriculture_pct,57.4791818069531
TJK,Tajikistan,1996,wb_employment_agriculture_pct,58.768484294885
TJK,Tajikistan,1997,wb_employment_agriculture_pct,59.263634235088
TJK,Tajikistan,1998,wb_employment_agriculture_pct,59.3674617476563
TJK,Tajikistan,1999,wb_employment_agriculture_pct,59.5132748123966
TJK,Tajikistan,2000,wb_employment_agriculture_pct,59.2695463247295
TJK,Tajikistan,2001,wb_employment_agriculture_pct,58.5727803328644
TJK,Tajikistan,2002,wb_employment_agriculture_pct,57.7067277854068
TJK,Tajikistan,2003,wb_employment_agriculture_pct,56.8108443943457
TJK,Tajikistan,2004,wb_employment_agriculture_pct,55.6858438043367
TJK,Tajikistan,2005,wb_employment_agriculture_pct,55.2349691992968
TJK,Tajikistan,2006,wb_employment_agriculture_pct,54.8658399427428
TJK,Tajikistan,2007,wb_employment_agriculture_pct,54.3323068515448
TJK,Tajikistan,2008,wb_employment_agriculture_pct,53.7324413378292
TJK,Tajikistan,2009,wb_employment_agriculture_pct,53.128667265944
TJK,Tajikistan,2010,wb_employment_agriculture_pct,52.4308935099027
TJK,Tajikistan,2011,wb_employment_agriculture_pct,51.7355656941247
TJK,Tajikistan,2012,wb_employment_agriculture_pct,50.9094695632905
TJK,Tajikistan,2013,wb_employment_agriculture_pct,49.9710186418176
TJK,Tajikistan,2014,wb_employment_agriculture_pct,49.2044291614532
TJK,Tajikistan,2015,wb_employment_agriculture_pct,48.4380161504229
TJK,Tajikistan,2016,wb_employment_agriculture_pct,47.4951809193176
TJK,Tajikistan,2017,wb_employment_agriculture_pct,46.6144804932171
TJK,Tajikistan,2018,wb_employment_agriculture_pct,45.7589738474469
TJK,Tajikistan,2019,wb_employment_agriculture_pct,45.0248100946878
TJK,Tajikistan,2020,wb_employment_agriculture_pct,46.69021699402
TJK,Tajikistan,2021,wb_employment_agriculture_pct,46.7764735457474
TJK,Tajikistan,2022,wb_employment_agriculture_pct,45.927873583851
TJK,Tajikistan,2023,wb_employment_agriculture_pct,45.0625065545736
TJK,Tajikistan,2024,wb_employment_agriculture_pct,44.1181384030014
TJK,Tajikistan,2025,wb_employment_agriculture_pct,43.2727474884624
TKM,Turkmenistan,1991,wb_employment_agriculture_pct,40.0314808937178
TKM,Turkmenistan,1992,wb_employment_agriculture_pct,40.6825148420537
TKM,Turkmenistan,1993,wb_employment_agriculture_pct,40.5176262470293
TKM,Turkmenistan,1994,wb_employment_agriculture_pct,41.3820793272976
TKM,Turkmenistan,1995,wb_employment_agriculture_pct,41.7316297314842
TKM,Turkmenistan,1996,wb_employment_agriculture_pct,41.0739514269271
TKM,Turkmenistan,1997,wb_employment_agriculture_pct,41.6402473452356
TKM,Turkmenistan,1998,wb_employment_agriculture_pct,40.9452185381639
TKM,Turkmenistan,1999,wb_employment_agriculture_pct,39.7345243855383
TKM,Turkmenistan,2000,wb_employment_agriculture_pct,39.1005411862631
TKM,Turkmenistan,2001,wb_employment_agriculture_pct,38.5428915542443
TKM,Turkmenistan,2002,wb_employment_agriculture_pct,38.2445689186551
TKM,Turkmenistan,2003,wb_employment_agriculture_pct,37.7163729071806
TKM,Turkmenistan,2004,wb_employment_agriculture_pct,37.0537118590752
TKM,Turkmenistan,2005,wb_employment_agriculture_pct,35.854446341578
TKM,Turkmenistan,2006,wb_employment_agriculture_pct,34.7627883987839
TKM,Turkmenistan,2007,wb_employment_agriculture_pct,33.6772980270884
TKM,Turkmenistan,2008,wb_employment_agriculture_pct,32.3889718048895
TKM,Turkmenistan,2009,wb_employment_agriculture_pct,31.6453033651144
TKM,Turkmenistan,2010,wb_employment_agriculture_pct,30.7151813385696
TKM,Turkmenistan,2011,wb_employment_agriculture_pct,29.497187873517
TKM,Turkmenistan,2012,wb_employment_agriculture_pct,28.4803979061646
TKM,Turkmenistan,2013,wb_employment_agriculture_pct,27.5487296660748
TKM,Turkmenistan,2014,wb_employment_agriculture_pct,26.6353317242918
TKM,Turkmenistan,2015,wb_employment_agriculture_pct,25.9941277006004
TKM,Turkmenistan,2016,wb_employment_agriculture_pct,25.3910173626058
TKM,Turkmenistan,2017,wb_employment_agriculture_pct,24.7810807374985
TKM,Turkmenistan,2018,wb_employment_agriculture_pct,24.2000173170623
TKM,Turkmenistan,2019,wb_employment_agriculture_pct,23.6233446792679
TKM,Turkmenistan,2020,wb_employment_agriculture_pct,23.8504857778113
TKM,Turkmenistan,2021,wb_employment_agriculture_pct,23.3792405513415
TKM,Turkmenistan,2022,wb_employment_agriculture_pct,22.8195611805488
TKM,Turkmenistan,2023,wb_employment_agriculture_pct,22.2639025833169
TKM,Turkmenistan,2024,wb_employment_agriculture_pct,22.2215537100341
TKM,Turkmenistan,2025,wb_employment_agriculture_pct,21.9331854636199
UZB,Uzbekistan,1991,wb_employment_agriculture_pct,38.7673883094858
UZB,Uzbekistan,1992,wb_employment_agriculture_pct,39.0275801128894
UZB,Uzbekistan,1993,wb_employment_agriculture_pct,39.079919849079
UZB,Uzbekistan,1994,wb_employment_agriculture_pct,39.5347691393009
UZB,Uzbekistan,1995,wb_employment_agriculture_pct,39.3909225468746
UZB,Uzbekistan,1996,wb_employment_agriculture_pct,39.1551857867856
UZB,Uzbekistan,1997,wb_employment_agriculture_pct,38.9458386820337
UZB,Uzbekistan,1998,wb_employment_agriculture_pct,38.2168853127924
UZB,Uzbekistan,1999,wb_employment_agriculture_pct,37.4199904119504
UZB,Uzbekistan,2000,wb_employment_agriculture_pct,36.7892194210918
UZB,Uzbekistan,2001,wb_employment_agriculture_pct,36.024472133399
UZB,Uzbekistan,2002,wb_employment_agriculture_pct,35.2582905545618
UZB,Uzbekistan,2003,wb_employment_agriculture_pct,34.4227446011705
UZB,Uzbekistan,2004,wb_employment_agriculture_pct,33.4116704565652
UZB,Uzbekistan,2005,wb_employment_agriculture_pct,32.3936803534658
UZB,Uzbekistan,2006,wb_employment_agriculture_pct,31.3322878537804
UZB,Uzbekistan,2007,wb_employment_agriculture_pct,30.1376511720839
UZB,Uzbekistan,2008,wb_employment_agriculture_pct,28.9317165337553
UZB,Uzbekistan,2009,wb_employment_agriculture_pct,27.8584255886288
UZB,Uzbekistan,2010,wb_employment_agriculture_pct,26.9604574395174
UZB,Uzbekistan,2011,wb_employment_agriculture_pct,27.2340544475864
UZB,Uzbekistan,2012,wb_employment_agriculture_pct,26.7419149978203
UZB,Uzbekistan,2013,wb_employment_agriculture_pct,27.2993593375509
UZB,Uzbekistan,2014,wb_employment_agriculture_pct,27.6562830050207
UZB,Uzbekistan,2015,wb_employment_agriculture_pct,27.5816950924486
UZB,Uzbekistan,2016,wb_employment_agriculture_pct,27.4220937139458
UZB,Uzbekistan,2017,wb_employment_agriculture_pct,27.1539848581967
UZB,Uzbekistan,2018,wb_employment_agriculture_pct,26.6493914736113
UZB,Uzbekistan,2019,wb_employment_agriculture_pct,26.1766052839745
UZB,Uzbekistan,2020,wb_employment_agriculture_pct,27.1860834171962
UZB,Uzbekistan,2021,wb_employment_agriculture_pct,26.9945200455118
UZB,Uzbekistan,2022,wb_employment_agriculture_pct,26.5612109703802
UZB,Uzbekistan,2023,wb_employment_agriculture_pct,26.1279176228967
UZB,Uzbekistan,2024,wb_employment_agriculture_pct,25.6474629581127
UZB,Uzbekistan,2025,wb_employment_agriculture_pct,25.1978529929594
VNM,Viet Nam,1991,wb_employment_agriculture_pct,73.9942675327389
VNM,Viet Nam,1992,wb_employment_agriculture_pct,73.0390297362794
VNM,Viet Nam,1993,wb_employment_agriculture_pct,72.0678409679883
VNM,Viet Nam,1994,wb_employment_agriculture_pct,70.9756690120277
VNM,Viet Nam,1995,wb_employment_agriculture_pct,69.8798599146647
VNM,Viet Nam,1996,wb_employment_agriculture_pct,68.8158556148821
VNM,Viet Nam,1997,wb_employment_agriculture_pct,64.2522198359702
VNM,Viet Nam,1998,wb_employment_agriculture_pct,63.6380879452189
VNM,Viet Nam,1999,wb_employment_agriculture_pct,63.8986920500782
VNM,Viet Nam,2000,wb_employment_agriculture_pct,64.2067524636564
VNM,Viet Nam,2001,wb_employment_agriculture_pct,62.9605481381699
VNM,Viet Nam,2002,wb_employment_agriculture_pct,60.9875981634439
VNM,Viet Nam,2003,wb_employment_agriculture_pct,58.611476135845
VNM,Viet Nam,2004,wb_employment_agriculture_pct,56.8148843283668
VNM,Viet Nam,2005,wb_employment_agriculture_pct,53.7047452068858
VNM,Viet Nam,2006,wb_employment_agriculture_pct,50.5289801091515
VNM,Viet Nam,2007,wb_employment_agriculture_pct,49.2835644508915
VNM,Viet Nam,2008,wb_employment_agriculture_pct,48.5137210815112
VNM,Viet Nam,2009,wb_employment_agriculture_pct,47.5525771385783
VNM,Viet Nam,2010,wb_employment_agriculture_pct,48.7073170030533
VNM,Viet Nam,2011,wb_employment_agriculture_pct,48.3142512169317
VNM,Viet Nam,2012,wb_employment_agriculture_pct,47.3667761338807
VNM,Viet Nam,2013,wb_employment_agriculture_pct,46.813420117302
VNM,Viet Nam,2014,wb_employment_agriculture_pct,46.3357632626857
VNM,Viet Nam,2015,wb_employment_agriculture_pct,44.0184515218041
VNM,Viet Nam,2016,wb_employment_agriculture_pct,41.8649072066788
VNM,Viet Nam,2017,wb_employment_agriculture_pct,40.1554391261382
VNM,Viet Nam,2018,wb_employment_agriculture_pct,37.7241139171479
VNM,Viet Nam,2019,wb_employment_agriculture_pct,34.5351601063592
VNM,Viet Nam,2020,wb_employment_agriculture_pct,32.6123879661738
VNM,Viet Nam,2021,wb_employment_agriculture_pct,29.0283266030004
VNM,Viet Nam,2022,wb_employment_agriculture_pct,33.4623722339218
VNM,Viet Nam,2023,wb_employment_agriculture_pct,26.9827056291982
VNM,Viet Nam,2024,wb_employment_agriculture_pct,25.8741334316538
VNM,Viet Nam,2025,wb_employment_agriculture_pct,25.0433926775449
XN,Lower middle income,1991,wb_employment_agriculture_pct,58.6587019216145
XN,Lower middle income,1992,wb_employment_agriculture_pct,58.4515214864769
XN,Lower middle income,1993,wb_employment_agriculture_pct,58.1706157546895
XN,Lower middle income,1994,wb_employment_agriculture_pct,58.1743201833912
XN,Lower middle income,1995,wb_employment_agriculture_pct,57.6605996093631
XN,Lower middle income,1996,wb_employment_agriculture_pct,57.1653200994087
XN,Lower middle income,1997,wb_employment_agriculture_pct,56.5768144975273
XN,Lower middle income,1998,wb_employment_agriculture_pct,56.4281146033572
XN,Lower middle income,1999,wb_employment_agriculture_pct,55.9398730373829
XN,Lower middle income,2000,wb_employment_agriculture_pct,55.7800713080748
XN,Lower middle income,2001,wb_employment_agriculture_pct,54.9813736552067
XN,Lower middle income,2002,wb_employment_agriculture_pct,54.2182913813989
XN,Lower middle income,2003,wb_employment_agriculture_pct,53.1939584106846
XN,Lower middle income,2004,wb_employment_agriculture_pct,52.3346595382004
XN,Lower middle income,2005,wb_employment_agriculture_pct,51.4544520428342
XN,Lower middle income,2006,wb_employment_agriculture_pct,50.7838907982235
XN,Lower middle income,2007,wb_employment_agriculture_pct,49.9917697087226
XN,Lower middle income,2008,wb_employment_agriculture_pct,49.4767077256282
XN,Lower middle income,2009,wb_employment_agriculture_pct,48.5628809296028
XN,Lower middle income,2010,wb_employment_agriculture_pct,47.6972071840564
XN,Lower middle income,2011,wb_employment_agriculture_pct,46.5376851867365
XN,Lower middle income,2012,wb_employment_agriculture_pct,45.1525434068977
XN,Lower middle income,2013,wb_employment_agriculture_pct,44.4356821135468
XN,Lower middle income,2014,wb_employment_agriculture_pct,43.6722300828631
XN,Lower middle income,2015,wb_employment_agriculture_pct,42.8508511694796
XN,Lower middle income,2016,wb_employment_agriculture_pct,42.2371714582756
XN,Lower middle income,2017,wb_employment_agriculture_pct,41.3857291316324
XN,Lower middle income,2018,wb_employment_agriculture_pct,40.470120488553
XN,Lower middle income,2019,wb_employment_agriculture_pct,40.0588021347096
XN,Lower middle income,2020,wb_employment_agriculture_pct,42.3682462553312
XN,Lower middle income,2021,wb_employment_agriculture_pct,41.8428070190718
XN,Lower middle income,2022,wb_employment_agriculture_pct,40.7941150544607
XN,Lower middle income,2023,wb_employment_agriculture_pct,41.131585528241
XN,Lower middle income,2024,wb_employment_agriculture_pct,40.3758209921574
XN,Lower middle income,2025,wb_employment_agriculture_pct,39.7662314223418
XT,Upper middle income,1991,wb_employment_agriculture_pct,49.8196729680408
XT,Upper middle income,1992,wb_employment_agriculture_pct,49.0301857328674
XT,Upper middle income,1993,wb_employment_agriculture_pct,47.3790717594564
XT,Upper middle income,1994,wb_employment_agriculture_pct,45.8944121941611
XT,Upper middle income,1995,wb_employment_agriculture_pct,44.3877788275361
XT,Upper middle income,1996,wb_employment_agriculture_pct,43.0413069453172
XT,Upper middle income,1997,wb_employment_agriculture_pct,42.3621337184429
XT,Upper middle income,1998,wb_employment_agriculture_pct,42.2948573194259
XT,Upper middle income,1999,wb_employment_agriculture_pct,42.4281354349389
XT,Upper middle income,2000,wb_employment_agriculture_pct,42.1534232569314
XT,Upper middle income,2001,wb_employment_agriculture_pct,41.8403714978407
XT,Upper middle income,2002,wb_employment_agriculture_pct,41.6750519365651
XT,Upper middle income,2003,wb_employment_agriculture_pct,41.0306672254596
XT,Upper middle income,2004,wb_employment_agriculture_pct,39.2108447010003
XT,Upper middle income,2005,wb_employment_agriculture_pct,37.68405945304
XT,Upper middle income,2006,wb_employment_agriculture_pct,35.8998164145814
XT,Upper middle income,2007,wb_employment_agriculture_pct,34.5724163385116
XT,Upper middle income,2008,wb_employment_agriculture_pct,33.6452261386621
XT,Upper middle income,2009,wb_employment_agriculture_pct,32.6574860906992
XT,Upper middle income,2010,wb_employment_agriculture_pct,31.647916465491
XT,Upper middle income,2011,wb_employment_agriculture_pct,30.407922803963
XT,Upper middle income,2012,wb_employment_agriculture_pct,29.5373745323898
XT,Upper middle income,2013,wb_employment_agriculture_pct,28.0157126082183
XT,Upper middle income,2014,wb_employment_agriculture_pct,26.6088886675542
XT,Upper middle income,2015,wb_employment_agriculture_pct,25.6409681808959
XT,Upper middle income,2016,wb_employment_agriculture_pct,24.8765734269664
XT,Upper middle income,2017,wb_employment_agriculture_pct,24.2390780799804
XT,Upper middle income,2018,wb_employment_agriculture_pct,23.4509634987901
XT,Upper middle income,2019,wb_employment_agriculture_pct,22.514206398893
XT,Upper middle income,2020,wb_employment_agriculture_pct,22.2471290218516
XT,Upper middle income,2021,wb_employment_agriculture_pct,21.5315338552922
XT,Upper middle income,2022,wb_employment_agriculture_pct,22.095220253668
XT,Upper middle income,2023,wb_employment_agriculture_pct,20.9183024606992
XT,Upper middle income,2024,wb_employment_agriculture_pct,20.3206155564617
XT,Upper middle income,2025,wb_employment_agriculture_pct,19.8398751642787
ARM,Armenia,1992,wb_gni_per_capita_atlas,300.0
ARM,Armenia,1993,wb_gni_per_capita_atlas,350.0
ARM,Armenia,1994,wb_gni_per_capita_atlas,390.0
ARM,Armenia,1995,wb_gni_per_capita_atlas,460.0
ARM,Armenia,1996,wb_gni_per_capita_atlas,500.0
ARM,Armenia,1997,wb_gni_per_capita_atlas,540.0
ARM,Armenia,1998,wb_gni_per_capita_atlas,570.0
ARM,Armenia,1999,wb_gni_per_capita_atlas,600.0
ARM,Armenia,2000,wb_gni_per_capita_atlas,630.0
ARM,Armenia,2001,wb_gni_per_capita_atlas,680.0
ARM,Armenia,2002,wb_gni_per_capita_atlas,760.0
ARM,Armenia,2003,wb_gni_per_capita_atlas,910.0
ARM,Armenia,2004,wb_gni_per_capita_atlas,1120.0
ARM,Armenia,2005,wb_gni_per_capita_atlas,1460.0
ARM,Armenia,2006,wb_gni_per_capita_atlas,1910.0
ARM,Armenia,2007,wb_gni_per_capita_atlas,2600.0
ARM,Armenia,2008,wb_gni_per_capita_atlas,3390.0
ARM,Armenia,2009,wb_gni_per_capita_atlas,3140.0
ARM,Armenia,2010,wb_gni_per_capita_atlas,3280.0
ARM,Armenia,2011,wb_gni_per_capita_atlas,3360.0
ARM,Armenia,2012,wb_gni_per_capita_atlas,3700.0
ARM,Armenia,2013,wb_gni_per_capita_atlas,3940.0
ARM,Armenia,2014,wb_gni_per_capita_atlas,4000.0
ARM,Armenia,2015,wb_gni_per_capita_atlas,3910.0
ARM,Armenia,2016,wb_gni_per_capita_atlas,3690.0
ARM,Armenia,2017,wb_gni_per_capita_atlas,3900.0
ARM,Armenia,2018,wb_gni_per_capita_atlas,4220.0
ARM,Armenia,2019,wb_gni_per_capita_atlas,4650.0
ARM,Armenia,2020,wb_gni_per_capita_atlas,4230.0
ARM,Armenia,2021,wb_gni_per_capita_atlas,4580.0
ARM,Armenia,2022,wb_gni_per_capita_atlas,5690.0
ARM,Armenia,2023,wb_gni_per_capita_atlas,6850.0
ARM,Armenia,2024,wb_gni_per_capita_atlas,7810.0
ARM,Armenia,2025,wb_gni_per_capita_atlas,9020.0
AZE,Azerbaijan,1992,wb_gni_per_capita_atlas,160.0
AZE,Azerbaijan,1993,wb_gni_per_capita_atlas,110.0
AZE,Azerbaijan,1994,wb_gni_per_capita_atlas,80.0
AZE,Azerbaijan,1995,wb_gni_per_capita_atlas,180.0
AZE,Azerbaijan,1996,wb_gni_per_capita_atlas,240.0
AZE,Azerbaijan,1997,wb_gni_per_capita_atlas,410.0
AZE,Azerbaijan,1998,wb_gni_per_capita_atlas,510.0
AZE,Azerbaijan,1999,wb_gni_per_capita_atlas,600.0
AZE,Azerbaijan,2000,wb_gni_per_capita_atlas,630.0
AZE,Azerbaijan,2001,wb_gni_per_capita_atlas,680.0
AZE,Azerbaijan,2002,wb_gni_per_capita_atlas,740.0
AZE,Azerbaijan,2003,wb_gni_per_capita_atlas,840.0
AZE,Azerbaijan,2004,wb_gni_per_capita_atlas,960.0
AZE,Azerbaijan,2005,wb_gni_per_capita_atlas,1290.0
AZE,Azerbaijan,2006,wb_gni_per_capita_atlas,1920.0
AZE,Azerbaijan,2007,wb_gni_per_capita_atlas,2740.0
AZE,Azerbaijan,2008,wb_gni_per_capita_atlas,3900.0
AZE,Azerbaijan,2009,wb_gni_per_capita_atlas,4820.0
AZE,Azerbaijan,2010,wb_gni_per_capita_atlas,5400.0
AZE,Azerbaijan,2011,wb_gni_per_capita_atlas,5490.0
AZE,Azerbaijan,2012,wb_gni_per_capita_atlas,6440.0
AZE,Azerbaijan,2013,wb_gni_per_capita_atlas,7450.0
AZE,Azerbaijan,2014,wb_gni_per_capita_atlas,7740.0
AZE,Azerbaijan,2015,wb_gni_per_capita_atlas,6610.0
AZE,Azerbaijan,2016,wb_gni_per_capita_atlas,4790.0
AZE,Azerbaijan,2017,wb_gni_per_capita_atlas,4110.0
AZE,Azerbaijan,2018,wb_gni_per_capita_atlas,4080.0
AZE,Azerbaijan,2019,wb_gni_per_capita_atlas,4510.0
AZE,Azerbaijan,2020,wb_gni_per_capita_atlas,4480.0
AZE,Azerbaijan,2021,wb_gni_per_capita_atlas,4910.0
AZE,Azerbaijan,2022,wb_gni_per_capita_atlas,5670.0
